submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T14:24:34.421Z,2026-05-13T14:24:37.064Z,121,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2642.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:36.986Z,2026-05-13T14:24:37.131Z,181,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,145.7,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9893}",
2026-05-13T14:24:34.455Z,2026-05-13T14:24:37.157Z,121,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2701.9,"{""face_detected"":true,""confidence"":0.9792}",
2026-05-13T14:24:37.131Z,2026-05-13T14:24:37.208Z,184,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,76.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:34.555Z,2026-05-13T14:24:37.257Z,123,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2702.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:34.088Z,2026-05-13T14:24:37.260Z,109,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3172.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:34.588Z,2026-05-13T14:24:37.354Z,124,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2766.1,"{""face_detected"":true,""confidence"":0.9608}",
2026-05-13T14:24:37.354Z,2026-05-13T14:24:37.433Z,193,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,79.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:34.621Z,2026-05-13T14:24:37.448Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2826.5,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T14:24:34.255Z,2026-05-13T14:24:37.508Z,113,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3253.4,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T14:24:34.721Z,2026-05-13T14:24:37.545Z,128,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2823.6,"{""face_detected"":true,""confidence"":0.975}",
2026-05-13T14:24:34.754Z,2026-05-13T14:24:37.641Z,129,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2887.1,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T14:24:37.545Z,2026-05-13T14:24:37.684Z,196,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,138.6,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9991}",
2026-05-13T14:24:34.789Z,2026-05-13T14:24:37.743Z,129,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2954.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:34.388Z,2026-05-13T14:24:37.757Z,120,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3368.6,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T14:24:37.757Z,2026-05-13T14:24:37.815Z,200,vehicle,0.50,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,57.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:34.855Z,2026-05-13T14:24:37.840Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2985.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:34.921Z,2026-05-13T14:24:37.936Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3014.1,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T14:24:34.522Z,2026-05-13T14:24:37.965Z,122,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3443.2,"{""face_detected"":true,""confidence"":0.9803}",
2026-05-13T14:24:35.021Z,2026-05-13T14:24:38.031Z,138,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3010.1,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T14:24:38.032Z,2026-05-13T14:24:38.112Z,208,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,80.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:35.054Z,2026-05-13T14:24:38.126Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3071.9,"{""face_detected"":true,""confidence"":0.9818}",
2026-05-13T14:24:35.088Z,2026-05-13T14:24:38.223Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3134.7,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T14:24:34.654Z,2026-05-13T14:24:38.232Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3577.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:35.155Z,2026-05-13T14:24:38.319Z,143,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3164.1,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T14:24:38.232Z,2026-05-13T14:24:38.349Z,211,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,116.9,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9999}",
2026-05-13T14:24:35.190Z,2026-05-13T14:24:38.418Z,144,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3228.1,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T14:24:34.821Z,2026-05-13T14:24:38.463Z,132,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3641.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:35.300Z,2026-05-13T14:24:38.519Z,144,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3218.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:35.374Z,2026-05-13T14:24:38.616Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3242.4,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T14:24:34.955Z,2026-05-13T14:24:38.671Z,136,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3715.4,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T14:24:35.465Z,2026-05-13T14:24:38.707Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3242.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:38.707Z,2026-05-13T14:24:38.784Z,223,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,76.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:35.556Z,2026-05-13T14:24:38.799Z,148,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3242.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:35.734Z,2026-05-13T14:24:38.892Z,150,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3157.8,"{""face_detected"":true,""confidence"":0.9968}",
2026-05-13T14:24:35.122Z,2026-05-13T14:24:38.929Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3807.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:38.799Z,2026-05-13T14:24:38.935Z,226,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,136.1,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9997}",
2026-05-13T14:24:35.839Z,2026-05-13T14:24:38.990Z,153,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3150.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:35.856Z,2026-05-13T14:24:39.084Z,154,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3227.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:35.282Z,2026-05-13T14:24:39.165Z,144,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3882.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:36.026Z,2026-05-13T14:24:39.182Z,156,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3155.8,"{""face_detected"":true,""confidence"":0.9354}",
2026-05-13T14:24:36.076Z,2026-05-13T14:24:39.318Z,160,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3241.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:39.318Z,2026-05-13T14:24:39.378Z,238,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,60.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:35.513Z,2026-05-13T14:24:39.382Z,148,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3868.4,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T14:24:36.119Z,2026-05-13T14:24:39.421Z,161,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3302.6,"{""face_detected"":true,""confidence"":0.9925}",
2026-05-13T14:24:36.246Z,2026-05-13T14:24:39.544Z,163,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3298.1,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T14:24:39.421Z,2026-05-13T14:24:39.587Z,241,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,165.4,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9394}",
2026-05-13T14:24:35.738Z,2026-05-13T14:24:39.607Z,151,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3868.4,"{""face_detected"":true,""confidence"":0.9869}",
2026-05-13T14:24:36.381Z,2026-05-13T14:24:39.660Z,164,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3279.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:36.508Z,2026-05-13T14:24:39.774Z,168,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3266.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:35.933Z,2026-05-13T14:24:39.807Z,154,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3873.7,"{""face_detected"":true,""confidence"":0.9949}",
2026-05-13T14:24:36.576Z,2026-05-13T14:24:39.882Z,169,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3306.4,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T14:24:36.686Z,2026-05-13T14:24:40.000Z,177,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3314.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:36.214Z,2026-05-13T14:24:40.050Z,162,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3836.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:40.000Z,2026-05-13T14:24:40.104Z,256,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,103.2,"{""plate_detected"":false,""plate_text"":""Moledre"",""confidence"":0.0927}",
2026-05-13T14:24:36.752Z,2026-05-13T14:24:40.107Z,178,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3354.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:36.876Z,2026-05-13T14:24:40.215Z,179,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3339.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:36.399Z,2026-05-13T14:24:40.308Z,165,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3908.7,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T14:24:36.972Z,2026-05-13T14:24:40.329Z,180,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3356.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:37.157Z,2026-05-13T14:24:40.435Z,185,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3278.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:36.673Z,2026-05-13T14:24:40.536Z,170,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3862.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:37.208Z,2026-05-13T14:24:40.547Z,190,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3339.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:37.260Z,2026-05-13T14:24:40.663Z,193,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3402.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:36.856Z,2026-05-13T14:24:40.756Z,179,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3900.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:37.433Z,2026-05-13T14:24:40.762Z,194,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3329.0,"{""face_detected"":true,""confidence"":0.9823}",
2026-05-13T14:24:40.756Z,2026-05-13T14:24:40.827Z,271,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,71.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:37.508Z,2026-05-13T14:24:40.863Z,195,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3355.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:37.064Z,2026-05-13T14:24:41.013Z,183,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3949.5,"{""face_detected"":true,""confidence"":0.9764}",
2026-05-13T14:24:37.642Z,2026-05-13T14:24:41.014Z,197,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3372.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:37.743Z,2026-05-13T14:24:41.144Z,200,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3401.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:41.144Z,2026-05-13T14:24:41.216Z,286,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,72.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:37.257Z,2026-05-13T14:24:41.232Z,192,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3974.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:41.232Z,2026-05-13T14:24:41.272Z,287,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,40.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:37.815Z,2026-05-13T14:24:41.279Z,204,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3464.0,"{""face_detected"":true,""confidence"":0.9348}",
2026-05-13T14:24:37.448Z,2026-05-13T14:24:41.400Z,194,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3952.2,"{""face_detected"":true,""confidence"":0.9564}",
2026-05-13T14:24:37.936Z,2026-05-13T14:24:41.408Z,207,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3472.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:41.408Z,2026-05-13T14:24:41.460Z,301,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,52.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:41.461Z,2026-05-13T14:24:41.526Z,302,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,65.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:37.965Z,2026-05-13T14:24:41.542Z,208,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3576.2,"{""face_detected"":true,""confidence"":0.9603}",
2026-05-13T14:24:37.684Z,2026-05-13T14:24:41.643Z,197,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3958.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:38.126Z,2026-05-13T14:24:41.697Z,210,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3570.9,"{""face_detected"":true,""confidence"":0.9245}",
2026-05-13T14:24:39.182Z,2026-05-13T14:24:41.706Z,237,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2523.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:38.892Z,2026-05-13T14:24:41.759Z,227,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2866.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:38.223Z,2026-05-13T14:24:41.847Z,211,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3623.8,"{""face_detected"":true,""confidence"":0.9902}",
2026-05-13T14:24:39.165Z,2026-05-13T14:24:41.863Z,236,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2698.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:37.841Z,2026-05-13T14:24:41.886Z,206,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4045.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:38.519Z,2026-05-13T14:24:41.989Z,221,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3469.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:38.349Z,2026-05-13T14:24:41.993Z,212,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3643.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:38.990Z,2026-05-13T14:24:42.012Z,230,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3021.6,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T14:24:41.989Z,2026-05-13T14:24:42.076Z,317,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:38.463Z,2026-05-13T14:24:42.140Z,217,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3677.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:39.084Z,2026-05-13T14:24:42.158Z,232,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3074.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:42.012Z,2026-05-13T14:24:42.171Z,321,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,158.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:38.113Z,2026-05-13T14:24:42.191Z,209,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4078.1,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T14:24:38.616Z,2026-05-13T14:24:42.267Z,222,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3650.9,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T14:24:38.929Z,2026-05-13T14:24:42.292Z,227,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3362.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:38.935Z,2026-05-13T14:24:42.305Z,228,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3370.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:42.292Z,2026-05-13T14:24:42.391Z,332,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,99.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:39.382Z,2026-05-13T14:24:42.446Z,240,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3064.4,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T14:24:39.544Z,2026-05-13T14:24:42.458Z,242,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2914.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:38.319Z,2026-05-13T14:24:42.462Z,212,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4142.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:42.446Z,2026-05-13T14:24:42.523Z,336,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,77.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:38.784Z,2026-05-13T14:24:42.570Z,225,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3786.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:39.607Z,2026-05-13T14:24:42.604Z,247,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2996.6,"{""face_detected"":false,""confidence"":0.0}",
