submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T14:59:49.650Z,2026-05-13T14:59:52.275Z,121,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2624.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:52.181Z,2026-05-13T14:59:52.323Z,181,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,142.5,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9893}",
2026-05-13T14:59:49.684Z,2026-05-13T14:59:52.369Z,121,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2685.2,"{""face_detected"":true,""confidence"":0.9792}",
2026-05-13T14:59:52.323Z,2026-05-13T14:59:52.405Z,184,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,81.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:49.284Z,2026-05-13T14:59:52.435Z,108,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3150.7,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T14:59:49.785Z,2026-05-13T14:59:52.462Z,123,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2677.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:49.817Z,2026-05-13T14:59:52.556Z,124,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2738.0,"{""face_detected"":true,""confidence"":0.9608}",
2026-05-13T14:59:52.556Z,2026-05-13T14:59:52.647Z,193,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,91.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:49.950Z,2026-05-13T14:59:52.648Z,128,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2697.2,"{""face_detected"":true,""confidence"":0.975}",
2026-05-13T14:59:49.417Z,2026-05-13T14:59:52.705Z,110,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3287.7,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T14:59:49.905Z,2026-05-13T14:59:52.741Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2836.4,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T14:59:49.984Z,2026-05-13T14:59:52.834Z,129,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2849.5,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T14:59:52.741Z,2026-05-13T14:59:52.875Z,196,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,133.5,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9991}",
2026-05-13T14:59:50.050Z,2026-05-13T14:59:52.934Z,132,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2883.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:49.584Z,2026-05-13T14:59:52.944Z,117,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3359.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:52.944Z,2026-05-13T14:59:53.009Z,200,vehicle,0.50,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,64.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:50.084Z,2026-05-13T14:59:53.028Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2944.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:50.151Z,2026-05-13T14:59:53.121Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2970.8,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T14:59:49.750Z,2026-05-13T14:59:53.194Z,122,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3443.6,"{""face_detected"":true,""confidence"":0.9803}",
2026-05-13T14:59:50.251Z,2026-05-13T14:59:53.217Z,138,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2966.9,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T14:59:53.218Z,2026-05-13T14:59:53.298Z,208,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,80.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:50.284Z,2026-05-13T14:59:53.314Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3029.4,"{""face_detected"":true,""confidence"":0.9818}",
2026-05-13T14:59:50.317Z,2026-05-13T14:59:53.409Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3091.1,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T14:59:49.917Z,2026-05-13T14:59:53.438Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3521.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:50.387Z,2026-05-13T14:59:53.506Z,143,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3118.9,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T14:59:53.438Z,2026-05-13T14:59:53.537Z,211,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,98.8,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9999}",
2026-05-13T14:59:50.417Z,2026-05-13T14:59:53.603Z,144,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3185.8,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T14:59:50.021Z,2026-05-13T14:59:53.658Z,129,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3637.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:50.552Z,2026-05-13T14:59:53.700Z,144,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3148.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:50.579Z,2026-05-13T14:59:53.797Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3218.4,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T14:59:50.184Z,2026-05-13T14:59:53.863Z,136,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3678.8,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T14:59:50.673Z,2026-05-13T14:59:53.893Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3220.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:53.893Z,2026-05-13T14:59:53.967Z,223,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,74.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:50.765Z,2026-05-13T14:59:53.989Z,148,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3224.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:50.884Z,2026-05-13T14:59:54.085Z,150,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3201.2,"{""face_detected"":true,""confidence"":0.9968}",
2026-05-13T14:59:50.351Z,2026-05-13T14:59:54.136Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3785.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:53.989Z,2026-05-13T14:59:54.140Z,226,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,150.6,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9997}",
2026-05-13T14:59:51.039Z,2026-05-13T14:59:54.178Z,153,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3139.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:51.042Z,2026-05-13T14:59:54.271Z,154,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3229.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:50.487Z,2026-05-13T14:59:54.348Z,144,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3861.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:51.228Z,2026-05-13T14:59:54.368Z,156,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3139.4,"{""face_detected"":true,""confidence"":0.9354}",
2026-05-13T14:59:51.228Z,2026-05-13T14:59:54.468Z,160,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3239.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:54.468Z,2026-05-13T14:59:54.541Z,238,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,72.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:51.324Z,2026-05-13T14:59:54.561Z,161,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3237.1,"{""face_detected"":true,""confidence"":0.9925}",
2026-05-13T14:59:50.716Z,2026-05-13T14:59:54.576Z,148,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3860.1,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T14:59:51.418Z,2026-05-13T14:59:54.654Z,163,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3236.3,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T14:59:54.576Z,2026-05-13T14:59:54.741Z,241,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,164.6,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9394}",
2026-05-13T14:59:51.586Z,2026-05-13T14:59:54.746Z,164,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3159.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:50.901Z,2026-05-13T14:59:54.810Z,151,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3908.8,"{""face_detected"":true,""confidence"":0.9869}",
2026-05-13T14:59:51.695Z,2026-05-13T14:59:54.839Z,168,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3143.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:51.695Z,2026-05-13T14:59:54.933Z,169,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3237.3,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T14:59:51.108Z,2026-05-13T14:59:55.012Z,154,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3903.9,"{""face_detected"":true,""confidence"":0.9949}",
2026-05-13T14:59:51.881Z,2026-05-13T14:59:55.026Z,170,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3145.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:51.895Z,2026-05-13T14:59:55.121Z,178,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3226.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:55.026Z,2026-05-13T14:59:55.167Z,256,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,140.6,"{""plate_detected"":false,""plate_text"":""Moledre"",""confidence"":0.0927}",
2026-05-13T14:59:52.057Z,2026-05-13T14:59:55.252Z,179,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3195.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:51.375Z,2026-05-13T14:59:55.262Z,162,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3887.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:52.144Z,2026-05-13T14:59:55.367Z,180,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3222.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:51.602Z,2026-05-13T14:59:55.451Z,165,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3848.3,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T14:59:52.275Z,2026-05-13T14:59:55.491Z,183,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3215.6,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T14:59:52.405Z,2026-05-13T14:59:55.610Z,190,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3205.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:51.884Z,2026-05-13T14:59:55.622Z,177,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3738.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:52.435Z,2026-05-13T14:59:55.723Z,192,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3288.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:52.079Z,2026-05-13T14:59:55.826Z,179,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3747.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:52.462Z,2026-05-13T14:59:55.832Z,193,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3369.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:55.826Z,2026-05-13T14:59:55.877Z,271,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,50.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:52.648Z,2026-05-13T14:59:55.951Z,194,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3302.9,"{""face_detected"":true,""confidence"":0.9823}",
2026-05-13T14:59:52.369Z,2026-05-13T14:59:56.030Z,185,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3660.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:52.834Z,2026-05-13T14:59:56.060Z,197,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3226.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:52.875Z,2026-05-13T14:59:56.183Z,197,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3308.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:56.183Z,2026-05-13T14:59:56.271Z,286,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,87.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:53.009Z,2026-05-13T14:59:56.297Z,204,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3288.2,"{""face_detected"":true,""confidence"":0.9348}",
2026-05-13T14:59:52.648Z,2026-05-13T14:59:56.302Z,194,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3654.1,"{""face_detected"":true,""confidence"":0.9564}",
2026-05-13T14:59:56.297Z,2026-05-13T14:59:56.373Z,287,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,75.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:53.122Z,2026-05-13T14:59:56.409Z,207,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3287.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:53.194Z,2026-05-13T14:59:56.512Z,208,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3318.1,"{""face_detected"":true,""confidence"":0.9602}",
2026-05-13T14:59:56.512Z,2026-05-13T14:59:56.599Z,301,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:53.314Z,2026-05-13T14:59:56.614Z,210,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3299.7,"{""face_detected"":true,""confidence"":0.9246}",
2026-05-13T14:59:52.705Z,2026-05-13T14:59:56.616Z,195,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3910.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:56.599Z,2026-05-13T14:59:56.645Z,302,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:53.409Z,2026-05-13T14:59:56.720Z,211,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3310.9,"{""face_detected"":true,""confidence"":0.9902}",
2026-05-13T14:59:52.934Z,2026-05-13T14:59:56.800Z,200,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3866.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:53.506Z,2026-05-13T14:59:56.824Z,212,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3317.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:53.603Z,2026-05-13T14:59:56.974Z,215,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3370.3,"{""face_detected"":true,""confidence"":0.9898}",
2026-05-13T14:59:53.028Z,2026-05-13T14:59:57.037Z,206,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4008.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:53.658Z,2026-05-13T14:59:57.103Z,217,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3445.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:53.298Z,2026-05-13T14:59:57.229Z,209,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3930.7,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T14:59:53.700Z,2026-05-13T14:59:57.241Z,221,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3540.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:57.229Z,2026-05-13T14:59:57.289Z,317,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,59.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:57.289Z,2026-05-13T14:59:57.366Z,321,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,76.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:53.863Z,2026-05-13T14:59:57.367Z,223,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3504.6,"{""face_detected"":true,""confidence"":0.9658}",
2026-05-13T14:59:53.537Z,2026-05-13T14:59:57.459Z,212,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3922.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:54.085Z,2026-05-13T14:59:57.499Z,227,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3413.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:54.136Z,2026-05-13T14:59:57.645Z,227,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3509.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:55.253Z,2026-05-13T14:59:57.664Z,260,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2411.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:53.797Z,2026-05-13T14:59:57.697Z,222,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3899.6,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T14:59:57.697Z,2026-05-13T14:59:57.778Z,332,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,81.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:54.654Z,2026-05-13T14:59:57.791Z,242,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3137.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:54.178Z,2026-05-13T14:59:57.793Z,230,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3614.1,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T14:59:54.741Z,2026-05-13T14:59:57.814Z,242,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3073.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:57.793Z,2026-05-13T14:59:57.877Z,336,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,84.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:59:54.348Z,2026-05-13T14:59:57.945Z,236,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3596.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:55.121Z,2026-05-13T14:59:57.965Z,257,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2843.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:59:53.967Z,2026-05-13T14:59:57.987Z,225,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4019.8,"{""face_detected"":false,""confidence"":0.0}",
