submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:15:48.602Z,2026-05-13T16:15:51.395Z,113,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2612.182934971389,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:15:51.395Z,2026-05-13T16:15:51.419Z,178,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.09622074364586,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:48.218Z,2026-05-13T16:15:51.461Z,109,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3055.79070897114,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:48.695Z,2026-05-13T16:15:51.494Z,117,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2618.3603880624128,"{""face_detected"":true,""confidence"":0.9961}",
2026-05-13T16:15:48.707Z,2026-05-13T16:15:51.592Z,117,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2702.8680964554096,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:48.496Z,2026-05-13T16:15:51.617Z,110,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2935.1561113560097,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T16:15:51.592Z,2026-05-13T16:15:51.655Z,181,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,56.41425875152376,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.497}",
2026-05-13T16:15:51.655Z,2026-05-13T16:15:51.688Z,184,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,29.500514598287644,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:48.858Z,2026-05-13T16:15:51.710Z,121,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2669.5768307400504,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:48.602Z,2026-05-13T16:15:51.773Z,115,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2984.1290055096683,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:48.880Z,2026-05-13T16:15:51.807Z,121,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2743.7527847336473,"{""face_detected"":true,""confidence"":0.9792}",
2026-05-13T16:15:49.008Z,2026-05-13T16:15:51.902Z,123,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2711.808657043474,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:51.902Z,2026-05-13T16:15:51.929Z,193,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.715710764611103,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:48.788Z,2026-05-13T16:15:51.929Z,120,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2954.9966524418796,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:15:49.159Z,2026-05-13T16:15:52.000Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2659.7608842292398,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:15:48.996Z,2026-05-13T16:15:52.085Z,122,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2903.4857192254117,"{""face_detected"":true,""confidence"":0.9803}",
2026-05-13T16:15:49.161Z,2026-05-13T16:15:52.097Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2752.4058879709073,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:52.085Z,2026-05-13T16:15:52.118Z,196,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,29.500514598287644,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9991}",
2026-05-13T16:15:49.319Z,2026-05-13T16:15:52.192Z,129,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2690.884476457106,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:15:49.067Z,2026-05-13T16:15:52.241Z,124,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2987.3888439447783,"{""face_detected"":true,""confidence"":0.9607}",
2026-05-13T16:15:52.241Z,2026-05-13T16:15:52.276Z,200,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.399806663144766,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:49.452Z,2026-05-13T16:15:52.299Z,132,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2665.159400465528,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:49.311Z,2026-05-13T16:15:52.395Z,128,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2898.9488324964714,"{""face_detected"":true,""confidence"":0.9756}",
2026-05-13T16:15:49.462Z,2026-05-13T16:15:52.400Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2755.1594691602145,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:49.615Z,2026-05-13T16:15:52.503Z,136,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2706.1100847896514,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:15:52.504Z,2026-05-13T16:15:52.526Z,208,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.644695153130563,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:49.359Z,2026-05-13T16:15:52.550Z,129,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3003.7897422416495,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:49.735Z,2026-05-13T16:15:52.602Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2685.090202796999,"{""face_detected"":true,""confidence"":0.9818}",
2026-05-13T16:15:49.768Z,2026-05-13T16:15:52.696Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2744.0477516399314,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T16:15:49.566Z,2026-05-13T16:15:52.705Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2952.034914299142,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T16:15:52.696Z,2026-05-13T16:15:52.751Z,211,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,49.87944372802286,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9999}",
2026-05-13T16:15:49.921Z,2026-05-13T16:15:52.795Z,143,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2691.1791194474663,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T16:15:49.670Z,2026-05-13T16:15:52.871Z,138,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3014.0674771347453,"{""face_detected"":true,""confidence"":0.9833}",
2026-05-13T16:15:50.025Z,2026-05-13T16:15:52.887Z,144,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2680.0821645463034,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:50.076Z,2026-05-13T16:15:52.980Z,144,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2721.14398682891,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:49.830Z,2026-05-13T16:15:53.039Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3021.7770220714215,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:50.220Z,2026-05-13T16:15:53.080Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2678.314748329161,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:53.081Z,2026-05-13T16:15:53.104Z,223,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.825301480924704,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:49.925Z,2026-05-13T16:15:53.195Z,144,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3082.4028019000343,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:15:50.227Z,2026-05-13T16:15:53.197Z,148,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2786.1478694841758,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:15:50.415Z,2026-05-13T16:15:53.338Z,150,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2740.4099512534626,"{""face_detected"":true,""confidence"":0.9968}",
2026-05-13T16:15:53.195Z,2026-05-13T16:15:53.343Z,226,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,134.40687410813152,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9997}",
2026-05-13T16:15:50.126Z,2026-05-13T16:15:53.358Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3045.208676908028,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T16:15:50.533Z,2026-05-13T16:15:53.443Z,153,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2726.7460531165434,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:50.315Z,2026-05-13T16:15:53.520Z,148,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3017.8232763990545,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:50.556Z,2026-05-13T16:15:53.566Z,154,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2826.11690552311,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:50.425Z,2026-05-13T16:15:53.682Z,151,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3069.5403966593503,"{""face_detected"":true,""confidence"":0.9869}",
2026-05-13T16:15:50.713Z,2026-05-13T16:15:53.686Z,156,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2788.804920027337,"{""face_detected"":true,""confidence"":0.9354}",
2026-05-13T16:15:53.682Z,2026-05-13T16:15:53.711Z,238,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,26.426677316116315,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:50.718Z,2026-05-13T16:15:53.806Z,160,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2902.795298236841,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:50.615Z,2026-05-13T16:15:53.842Z,154,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3040.36335886525,"{""face_detected"":true,""confidence"":0.9949}",
2026-05-13T16:15:53.806Z,2026-05-13T16:15:53.922Z,241,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,104.98888263796862,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9391}",
2026-05-13T16:15:50.836Z,2026-05-13T16:15:53.932Z,162,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2909.601270519032,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:50.813Z,2026-05-13T16:15:54.003Z,161,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3003.69092709288,"{""face_detected"":true,""confidence"":0.9925}",
2026-05-13T16:15:51.004Z,2026-05-13T16:15:54.053Z,164,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2863.5548828850415,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:51.137Z,2026-05-13T16:15:54.161Z,168,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2839.1185743604165,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:50.911Z,2026-05-13T16:15:54.164Z,163,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3066.1768581902543,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T16:15:51.224Z,2026-05-13T16:15:54.272Z,170,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2863.653439848858,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:51.012Z,2026-05-13T16:15:54.332Z,165,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3131.7020917754535,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T16:15:54.272Z,2026-05-13T16:15:54.342Z,256,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,63.50096679624657,"{""plate_detected"":false,""plate_text"":""Moledre"",""confidence"":0.0919}",
2026-05-13T16:15:51.299Z,2026-05-13T16:15:54.398Z,177,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2913.2512105001883,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:51.145Z,2026-05-13T16:15:54.494Z,169,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3160.4295210719224,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:15:51.419Z,2026-05-13T16:15:54.509Z,179,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2904.373416625341,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:51.494Z,2026-05-13T16:15:54.622Z,180,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2941.3740018616695,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:51.305Z,2026-05-13T16:15:54.652Z,178,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3158.8441991442833,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:51.617Z,2026-05-13T16:15:54.732Z,183,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2929.0376214745565,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T16:15:51.461Z,2026-05-13T16:15:54.815Z,179,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3165.2848298712547,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:51.710Z,2026-05-13T16:15:54.841Z,190,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2945.124823252989,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:51.807Z,2026-05-13T16:15:54.944Z,193,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2951.3438654011047,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:51.688Z,2026-05-13T16:15:54.974Z,185,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3098.5343290519695,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:54.944Z,2026-05-13T16:15:54.980Z,271,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.942565890371,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:51.929Z,2026-05-13T16:15:55.105Z,194,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2989.068230040153,"{""face_detected"":true,""confidence"":0.9566}",
2026-05-13T16:15:51.773Z,2026-05-13T16:15:55.131Z,192,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3169.2486378398567,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:52.000Z,2026-05-13T16:15:55.237Z,195,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3049.461032220709,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:51.929Z,2026-05-13T16:15:55.288Z,194,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3169.843231530194,"{""face_detected"":true,""confidence"":0.983}",
2026-05-13T16:15:55.288Z,2026-05-13T16:15:55.328Z,286,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,36.376831142346965,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:52.118Z,2026-05-13T16:15:55.387Z,197,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3081.9080408711657,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:55.388Z,2026-05-13T16:15:55.429Z,287,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.01054894842821,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:52.097Z,2026-05-13T16:15:55.451Z,197,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3166.077570587702,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:52.276Z,2026-05-13T16:15:55.522Z,204,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3058.955811354208,"{""face_detected"":true,""confidence"":0.9348}",
2026-05-13T16:15:52.192Z,2026-05-13T16:15:55.619Z,200,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3237.9625739176654,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:55.619Z,2026-05-13T16:15:55.656Z,301,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.75209774363655,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:52.299Z,2026-05-13T16:15:55.668Z,206,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3179.6548727490754,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:55.657Z,2026-05-13T16:15:55.679Z,302,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.922321976759374,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:52.400Z,2026-05-13T16:15:55.767Z,208,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3178.2672712952526,"{""face_detected"":true,""confidence"":0.9603}",
2026-05-13T16:15:52.396Z,2026-05-13T16:15:55.787Z,207,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3202.951481480084,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:53.338Z,2026-05-13T16:15:55.884Z,227,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2370.37735713885,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:52.550Z,2026-05-13T16:15:55.905Z,210,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3166.5730388385723,"{""face_detected"":true,""confidence"":0.9245}",
2026-05-13T16:15:52.527Z,2026-05-13T16:15:55.957Z,209,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3241.6334355017943,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T16:15:53.197Z,2026-05-13T16:15:56.029Z,227,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2650.7320326441363,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:52.705Z,2026-05-13T16:15:56.047Z,212,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3153.89033839971,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:52.602Z,2026-05-13T16:15:56.114Z,211,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3321.6515459756006,"{""face_detected"":true,""confidence"":0.9898}",
2026-05-13T16:15:56.114Z,2026-05-13T16:15:56.163Z,317,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.166843559635524,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:53.104Z,2026-05-13T16:15:56.195Z,225,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2905.8529454557593,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:52.795Z,2026-05-13T16:15:56.210Z,215,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3226.554519532196,"{""face_detected"":true,""confidence"":0.9898}",
