submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:15:24.386Z,2026-05-13T15:15:27.056Z,121,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2669.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:26.980Z,2026-05-13T15:15:27.124Z,181,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,144.7,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9893}",
2026-05-13T15:15:24.420Z,2026-05-13T15:15:27.152Z,121,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2732.1,"{""face_detected"":true,""confidence"":0.9792}",
2026-05-13T15:15:27.124Z,2026-05-13T15:15:27.206Z,184,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,81.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:24.519Z,2026-05-13T15:15:27.249Z,123,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2729.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:24.087Z,2026-05-13T15:15:27.265Z,109,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3178.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:24.553Z,2026-05-13T15:15:27.347Z,124,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2793.7,"{""face_detected"":true,""confidence"":0.9608}",
2026-05-13T15:15:27.347Z,2026-05-13T15:15:27.424Z,193,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,77.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:24.587Z,2026-05-13T15:15:27.441Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2853.7,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T15:15:24.220Z,2026-05-13T15:15:27.513Z,113,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3293.6,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T15:15:24.687Z,2026-05-13T15:15:27.538Z,128,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2851.7,"{""face_detected"":true,""confidence"":0.975}",
2026-05-13T15:15:24.720Z,2026-05-13T15:15:27.636Z,129,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2915.9,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T15:15:27.538Z,2026-05-13T15:15:27.678Z,196,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,139.3,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9991}",
2026-05-13T15:15:24.753Z,2026-05-13T15:15:27.733Z,129,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2980.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:24.353Z,2026-05-13T15:15:27.757Z,120,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3403.6,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T15:15:27.757Z,2026-05-13T15:15:27.812Z,200,vehicle,0.50,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,55.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:24.819Z,2026-05-13T15:15:27.829Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3010.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:24.886Z,2026-05-13T15:15:27.924Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3037.9,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T15:15:24.486Z,2026-05-13T15:15:27.968Z,122,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3482.0,"{""face_detected"":true,""confidence"":0.9803}",
2026-05-13T15:15:24.986Z,2026-05-13T15:15:28.020Z,138,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3033.7,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T15:15:28.020Z,2026-05-13T15:15:28.096Z,208,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,76.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:25.020Z,2026-05-13T15:15:28.116Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3095.7,"{""face_detected"":true,""confidence"":0.9818}",
2026-05-13T15:15:25.053Z,2026-05-13T15:15:28.209Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3156.3,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T15:15:24.619Z,2026-05-13T15:15:28.224Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3604.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:25.120Z,2026-05-13T15:15:28.309Z,143,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3189.1,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T15:15:28.224Z,2026-05-13T15:15:28.325Z,211,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,101.2,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9999}",
2026-05-13T15:15:25.165Z,2026-05-13T15:15:28.408Z,144,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3243.6,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T15:15:24.787Z,2026-05-13T15:15:28.457Z,132,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3670.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:25.315Z,2026-05-13T15:15:28.503Z,144,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3188.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:25.351Z,2026-05-13T15:15:28.596Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3245.6,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T15:15:24.920Z,2026-05-13T15:15:28.649Z,136,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3729.4,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T15:15:25.443Z,2026-05-13T15:15:28.688Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3245.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:28.689Z,2026-05-13T15:15:28.763Z,223,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,74.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:25.536Z,2026-05-13T15:15:28.783Z,148,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3247.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:25.726Z,2026-05-13T15:15:28.876Z,150,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3150.0,"{""face_detected"":true,""confidence"":0.9968}",
2026-05-13T15:15:25.086Z,2026-05-13T15:15:28.907Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3821.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:28.783Z,2026-05-13T15:15:28.916Z,226,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,133.0,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9997}",
2026-05-13T15:15:25.820Z,2026-05-13T15:15:28.969Z,153,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3149.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:25.875Z,2026-05-13T15:15:29.066Z,154,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3190.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:25.257Z,2026-05-13T15:15:29.115Z,144,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3857.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:26.030Z,2026-05-13T15:15:29.203Z,156,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3173.7,"{""face_detected"":true,""confidence"":0.9354}",
2026-05-13T15:15:26.064Z,2026-05-13T15:15:29.310Z,160,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3245.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:25.528Z,2026-05-13T15:15:29.321Z,148,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3792.9,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T15:15:29.310Z,2026-05-13T15:15:29.355Z,238,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:26.111Z,2026-05-13T15:15:29.431Z,161,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3320.6,"{""face_detected"":true,""confidence"":0.9925}",
2026-05-13T15:15:26.250Z,2026-05-13T15:15:29.549Z,163,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3298.3,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T15:15:25.726Z,2026-05-13T15:15:29.549Z,151,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3822.4,"{""face_detected"":true,""confidence"":0.9869}",
2026-05-13T15:15:29.431Z,2026-05-13T15:15:29.576Z,241,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,144.6,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9394}",
2026-05-13T15:15:26.378Z,2026-05-13T15:15:29.664Z,164,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3286.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:25.914Z,2026-05-13T15:15:29.737Z,154,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3822.8,"{""face_detected"":true,""confidence"":0.9949}",
2026-05-13T15:15:26.493Z,2026-05-13T15:15:29.774Z,168,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3281.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:26.582Z,2026-05-13T15:15:29.894Z,169,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3312.1,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T15:15:26.205Z,2026-05-13T15:15:29.922Z,162,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3717.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:26.674Z,2026-05-13T15:15:30.003Z,177,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3329.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:29.922Z,2026-05-13T15:15:30.012Z,256,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,90.1,"{""plate_detected"":false,""plate_text"":""Moledre"",""confidence"":0.0927}",
2026-05-13T15:15:26.395Z,2026-05-13T15:15:30.128Z,165,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3732.1,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T15:15:26.755Z,2026-05-13T15:15:30.129Z,178,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3373.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:26.865Z,2026-05-13T15:15:30.243Z,179,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3377.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:26.671Z,2026-05-13T15:15:30.329Z,170,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3658.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:27.056Z,2026-05-13T15:15:30.354Z,183,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3298.1,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T15:15:27.152Z,2026-05-13T15:15:30.474Z,185,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3322.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:26.832Z,2026-05-13T15:15:30.578Z,179,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3746.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:27.249Z,2026-05-13T15:15:30.580Z,192,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3330.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:27.424Z,2026-05-13T15:15:30.680Z,194,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3256.0,"{""face_detected"":true,""confidence"":0.9823}",
2026-05-13T15:15:30.680Z,2026-05-13T15:15:30.774Z,271,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,93.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:27.441Z,2026-05-13T15:15:30.833Z,194,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3392.6,"{""face_detected"":true,""confidence"":0.9566}",
2026-05-13T15:15:26.963Z,2026-05-13T15:15:30.855Z,180,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3892.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:27.636Z,2026-05-13T15:15:30.964Z,197,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3327.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:27.206Z,2026-05-13T15:15:31.066Z,190,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3860.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:27.678Z,2026-05-13T15:15:31.101Z,197,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3423.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:31.101Z,2026-05-13T15:15:31.198Z,286,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,96.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:27.812Z,2026-05-13T15:15:31.225Z,204,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3413.2,"{""face_detected"":true,""confidence"":0.9348}",
2026-05-13T15:15:31.225Z,2026-05-13T15:15:31.318Z,287,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,92.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:27.829Z,2026-05-13T15:15:31.357Z,206,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3528.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:27.265Z,2026-05-13T15:15:31.364Z,193,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4098.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:27.924Z,2026-05-13T15:15:31.448Z,207,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3524.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:31.448Z,2026-05-13T15:15:31.518Z,301,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,69.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:28.096Z,2026-05-13T15:15:31.540Z,209,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3443.5,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T15:15:31.518Z,2026-05-13T15:15:31.590Z,302,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,72.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:27.514Z,2026-05-13T15:15:31.611Z,195,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4097.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:28.209Z,2026-05-13T15:15:31.655Z,211,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3445.8,"{""face_detected"":true,""confidence"":0.9902}",
2026-05-13T15:15:28.876Z,2026-05-13T15:15:31.719Z,227,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2842.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:28.309Z,2026-05-13T15:15:31.784Z,212,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3475.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:27.733Z,2026-05-13T15:15:31.835Z,200,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4101.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:28.596Z,2026-05-13T15:15:31.853Z,222,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3256.3,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T15:15:28.326Z,2026-05-13T15:15:31.917Z,212,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3591.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:29.355Z,2026-05-13T15:15:31.920Z,240,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2565.0,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T15:15:28.908Z,2026-05-13T15:15:31.979Z,227,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3071.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:31.920Z,2026-05-13T15:15:32.010Z,317,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,90.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:28.457Z,2026-05-13T15:15:32.051Z,217,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3594.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:32.010Z,2026-05-13T15:15:32.110Z,321,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,99.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:28.763Z,2026-05-13T15:15:32.110Z,225,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3346.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:27.968Z,2026-05-13T15:15:32.141Z,208,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4172.5,"{""face_detected"":true,""confidence"":0.9604}",
2026-05-13T15:15:28.503Z,2026-05-13T15:15:32.179Z,221,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3675.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:29.066Z,2026-05-13T15:15:32.199Z,232,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3132.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:28.649Z,2026-05-13T15:15:32.243Z,223,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3594.3,"{""face_detected"":true,""confidence"":0.9657}",
2026-05-13T15:15:28.969Z,2026-05-13T15:15:32.307Z,230,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3338.0,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T15:15:32.243Z,2026-05-13T15:15:32.341Z,332,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,97.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:29.549Z,2026-05-13T15:15:32.375Z,242,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2825.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:28.116Z,2026-05-13T15:15:32.420Z,210,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4304.1,"{""face_detected"":true,""confidence"":0.9263}",
2026-05-13T15:15:29.549Z,2026-05-13T15:15:32.437Z,242,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2888.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:32.375Z,2026-05-13T15:15:32.450Z,336,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,75.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:29.664Z,2026-05-13T15:15:32.505Z,251,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2840.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:29.321Z,2026-05-13T15:15:32.509Z,240,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3187.3,"{""face_detected"":false,""confidence"":0.0}",
