submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:02:05.953Z,2026-05-13T16:02:09.102Z,113,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2962.895412273185,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:02:09.102Z,2026-05-13T16:02:09.126Z,178,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.09622074364586,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:05.511Z,2026-05-13T16:02:09.186Z,109,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3484.4689673337825,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:06.000Z,2026-05-13T16:02:09.240Z,115,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3053.21919280695,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:05.804Z,2026-05-13T16:02:09.345Z,110,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3350.963390443989,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T16:02:06.194Z,2026-05-13T16:02:09.348Z,117,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2968.030221976921,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:09.345Z,2026-05-13T16:02:09.408Z,181,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,56.32345286238088,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.497}",
2026-05-13T16:02:09.408Z,2026-05-13T16:02:09.447Z,184,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.65265905679142,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:06.385Z,2026-05-13T16:02:09.484Z,121,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2912.856610274984,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:06.102Z,2026-05-13T16:02:09.503Z,117,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3212.371778605969,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:02:06.486Z,2026-05-13T16:02:09.602Z,121,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2930.123108956911,"{""face_detected"":true,""confidence"":0.9792}",
2026-05-13T16:02:06.289Z,2026-05-13T16:02:09.659Z,120,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3181.2407418912812,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:02:09.659Z,2026-05-13T16:02:09.698Z,193,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.29060376784412,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:06.671Z,2026-05-13T16:02:09.729Z,123,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2872.6229083657827,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:06.598Z,2026-05-13T16:02:09.812Z,122,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3026.4230300303198,"{""face_detected"":true,""confidence"":0.9803}",
2026-05-13T16:02:06.860Z,2026-05-13T16:02:09.839Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2795.1036793283834,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:02:09.839Z,2026-05-13T16:02:09.926Z,196,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,78.69913525068134,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9991}",
2026-05-13T16:02:06.765Z,2026-05-13T16:02:09.967Z,124,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3014.7593159023795,"{""face_detected"":true,""confidence"":0.9607}",
2026-05-13T16:02:07.014Z,2026-05-13T16:02:09.968Z,128,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2770.2085500379303,"{""face_detected"":true,""confidence"":0.975}",
2026-05-13T16:02:07.047Z,2026-05-13T16:02:10.076Z,129,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2844.53691386822,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:02:10.076Z,2026-05-13T16:02:10.105Z,200,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,25.432520757972775,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:06.896Z,2026-05-13T16:02:10.120Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3037.0015455408093,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:07.153Z,2026-05-13T16:02:10.188Z,132,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2850.744079366797,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:07.055Z,2026-05-13T16:02:10.274Z,129,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3032.1569317720914,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:07.280Z,2026-05-13T16:02:10.308Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2842.763575983862,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T16:02:10.308Z,2026-05-13T16:02:10.340Z,208,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,28.596289737939518,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:07.425Z,2026-05-13T16:02:10.423Z,138,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2813.2170242918455,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T16:02:07.198Z,2026-05-13T16:02:10.430Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3044.318689429387,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:07.515Z,2026-05-13T16:02:10.536Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2836.5573773387737,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T16:02:07.351Z,2026-05-13T16:02:10.587Z,136,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3049.263241183407,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:02:10.536Z,2026-05-13T16:02:10.611Z,211,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,68.41158149332743,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9999}",
2026-05-13T16:02:07.556Z,2026-05-13T16:02:10.666Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2924.794563839041,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:07.514Z,2026-05-13T16:02:10.743Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3041.7476930968,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T16:02:07.658Z,2026-05-13T16:02:10.767Z,144,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2923.3145068242884,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:02:07.810Z,2026-05-13T16:02:10.869Z,144,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2873.904387550088,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:07.653Z,2026-05-13T16:02:10.899Z,143,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3058.8568992444757,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T16:02:07.848Z,2026-05-13T16:02:11.020Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2985.3143789414653,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T16:02:11.020Z,2026-05-13T16:02:11.059Z,223,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.74317608330309,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:07.751Z,2026-05-13T16:02:11.062Z,144,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3123.086573770308,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:11.062Z,2026-05-13T16:02:11.169Z,226,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,96.94532730651635,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9997}",
2026-05-13T16:02:07.970Z,2026-05-13T16:02:11.178Z,148,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3021.579328151302,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:02:07.946Z,2026-05-13T16:02:11.218Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3084.0850211223524,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:08.137Z,2026-05-13T16:02:11.313Z,150,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2989.3645976093726,"{""face_detected"":true,""confidence"":0.9968}",
2026-05-13T16:02:08.043Z,2026-05-13T16:02:11.378Z,148,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3147.1537463412483,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:08.268Z,2026-05-13T16:02:11.446Z,153,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2991.933183313925,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:08.144Z,2026-05-13T16:02:11.540Z,151,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3206.3227902817475,"{""face_detected"":true,""confidence"":0.9869}",
2026-05-13T16:02:08.271Z,2026-05-13T16:02:11.575Z,154,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3115.7594235740507,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:11.575Z,2026-05-13T16:02:11.598Z,238,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.464094037771616,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:08.438Z,2026-05-13T16:02:11.667Z,156,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3042.53875644759,"{""face_detected"":true,""confidence"":0.9354}",
2026-05-13T16:02:08.333Z,2026-05-13T16:02:11.704Z,154,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3182.1328115114457,"{""face_detected"":true,""confidence"":0.9949}",
2026-05-13T16:02:11.704Z,2026-05-13T16:02:11.775Z,241,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,64.77374199174602,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9391}",
2026-05-13T16:02:08.534Z,2026-05-13T16:02:11.776Z,161,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3054.109319866588,"{""face_detected"":true,""confidence"":0.9925}",
2026-05-13T16:02:08.447Z,2026-05-13T16:02:11.864Z,160,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3228.339989887109,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:08.624Z,2026-05-13T16:02:11.869Z,163,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3057.373238189011,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T16:02:09.447Z,2026-05-13T16:02:12.014Z,185,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2391.247362262728,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:08.740Z,2026-05-13T16:02:12.024Z,165,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3095.9609012144033,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T16:02:08.574Z,2026-05-13T16:02:12.026Z,162,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3262.5713763712524,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:08.725Z,2026-05-13T16:02:12.188Z,164,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3273.787444854638,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:08.877Z,2026-05-13T16:02:12.195Z,169,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3129.1272075466886,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:02:09.348Z,2026-05-13T16:02:12.202Z,183,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2671.5402664423145,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T16:02:12.188Z,2026-05-13T16:02:12.219Z,256,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,27.873002842744953,"{""plate_detected"":false,""plate_text"":""Moledre"",""confidence"":0.0919}",
2026-05-13T16:02:08.849Z,2026-05-13T16:02:12.351Z,168,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3312.7115673065027,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:08.931Z,2026-05-13T16:02:12.370Z,170,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3250.166540539775,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:09.187Z,2026-05-13T16:02:12.370Z,179,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2997.169516802198,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:09.007Z,2026-05-13T16:02:12.512Z,177,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3315.1947712413166,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:09.030Z,2026-05-13T16:02:12.542Z,178,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3321.552206123555,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:09.241Z,2026-05-13T16:02:12.545Z,180,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3116.6505146611826,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:09.484Z,2026-05-13T16:02:12.672Z,190,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3001.2206055954425,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:09.503Z,2026-05-13T16:02:12.711Z,192,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3020.788559453412,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:09.126Z,2026-05-13T16:02:12.712Z,179,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3395.502470043833,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:12.712Z,2026-05-13T16:02:12.738Z,271,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.535021179856614,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:09.729Z,2026-05-13T16:02:12.832Z,194,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2917.098716487025,"{""face_detected"":true,""confidence"":0.9564}",
2026-05-13T16:02:09.698Z,2026-05-13T16:02:12.883Z,194,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2998.256365178101,"{""face_detected"":true,""confidence"":0.9823}",
2026-05-13T16:02:09.602Z,2026-05-13T16:02:12.884Z,193,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3094.377309958367,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:09.812Z,2026-05-13T16:02:12.991Z,195,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2991.7355955492453,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:12.991Z,2026-05-13T16:02:13.035Z,286,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,40.36124079996756,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:09.926Z,2026-05-13T16:02:13.067Z,197,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2954.206839753631,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:09.967Z,2026-05-13T16:02:13.067Z,197,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2913.8431163431087,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:13.067Z,2026-05-13T16:02:13.092Z,287,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.089691635906814,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:09.968Z,2026-05-13T16:02:13.147Z,200,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2992.2295662881525,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:10.105Z,2026-05-13T16:02:13.240Z,204,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2949.468205795355,"{""face_detected"":true,""confidence"":0.9348}",
2026-05-13T16:02:10.120Z,2026-05-13T16:02:13.243Z,206,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2937.1299668313072,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:13.241Z,2026-05-13T16:02:13.264Z,301,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.54777889555461,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:10.188Z,2026-05-13T16:02:13.305Z,207,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2931.4059862047106,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:13.243Z,2026-05-13T16:02:13.346Z,302,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,93.10962149078111,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:10.340Z,2026-05-13T16:02:13.425Z,209,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2899.836453517355,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T16:02:10.274Z,2026-05-13T16:02:13.426Z,208,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2964.9690271070535,"{""face_detected"":true,""confidence"":0.9603}",
2026-05-13T16:02:10.423Z,2026-05-13T16:02:13.468Z,210,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2860.696812638842,"{""face_detected"":true,""confidence"":0.9263}",
2026-05-13T16:02:10.587Z,2026-05-13T16:02:13.598Z,212,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2826.4123611141836,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:10.430Z,2026-05-13T16:02:13.599Z,211,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2982.1534399636066,"{""face_detected"":true,""confidence"":0.9902}",
2026-05-13T16:02:10.612Z,2026-05-13T16:02:13.633Z,212,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2836.754387934194,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:10.666Z,2026-05-13T16:02:13.769Z,215,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2917.3946900329342,"{""face_detected"":true,""confidence"":0.9898}",
2026-05-13T16:02:10.743Z,2026-05-13T16:02:13.770Z,217,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2841.9754455226976,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:13.770Z,2026-05-13T16:02:13.793Z,317,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.915606599158377,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:10.768Z,2026-05-13T16:02:13.804Z,221,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2851.6308785332544,"{""face_detected"":false,""confidence"":0.0}",
