submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:36:12.110Z,2026-05-13T16:36:15.382Z,110,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3085.0745847325643,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T16:36:15.383Z,2026-05-13T16:36:15.405Z,178,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.554393943831364,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:11.917Z,2026-05-13T16:36:15.468Z,109,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3360.803171357179,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:12.303Z,2026-05-13T16:36:15.507Z,115,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3017.329077850464,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:12.263Z,2026-05-13T16:36:15.628Z,113,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3176.086818977112,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:36:12.489Z,2026-05-13T16:36:15.632Z,117,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2956.280122630026,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.628Z,2026-05-13T16:36:15.707Z,181,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,71.68732791696702,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.497}",
2026-05-13T16:36:15.707Z,2026-05-13T16:36:15.744Z,184,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.666316919832305,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:12.583Z,2026-05-13T16:36:15.766Z,120,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2996.0826897870543,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:36:12.395Z,2026-05-13T16:36:15.784Z,117,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3200.2743977086716,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:36:12.775Z,2026-05-13T16:36:15.875Z,121,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2913.8431163431087,"{""face_detected"":true,""confidence"":0.9792}",
2026-05-13T16:36:12.679Z,2026-05-13T16:36:15.939Z,121,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3072.112647474163,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.939Z,2026-05-13T16:36:15.976Z,193,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.11870310709594,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:12.972Z,2026-05-13T16:36:16.004Z,123,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2846.9014598249596,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:12.902Z,2026-05-13T16:36:16.096Z,122,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3007.0507408358058,"{""face_detected"":true,""confidence"":0.9803}",
2026-05-13T16:36:13.069Z,2026-05-13T16:36:16.112Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2858.8243695689384,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:36:16.112Z,2026-05-13T16:36:16.181Z,196,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,61.864899461138315,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9991}",
2026-05-13T16:36:13.226Z,2026-05-13T16:36:16.229Z,128,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2818.5341342674924,"{""face_detected"":true,""confidence"":0.975}",
2026-05-13T16:36:12.995Z,2026-05-13T16:36:16.253Z,124,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3069.738258011618,"{""face_detected"":true,""confidence"":0.9607}",
2026-05-13T16:36:13.271Z,2026-05-13T16:36:16.349Z,129,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2892.933129154746,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:36:16.349Z,2026-05-13T16:36:16.377Z,200,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.980683250999817,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:13.151Z,2026-05-13T16:36:16.411Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3072.2115825003775,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:13.365Z,2026-05-13T16:36:16.463Z,132,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2911.771474799545,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:13.302Z,2026-05-13T16:36:16.567Z,129,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3077.158551018664,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:13.486Z,2026-05-13T16:36:16.575Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2902.795298236841,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T16:36:16.575Z,2026-05-13T16:36:16.607Z,208,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,29.22923358549577,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:13.653Z,2026-05-13T16:36:16.703Z,138,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2865.526057822065,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T16:36:13.454Z,2026-05-13T16:36:16.722Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3079.8300908944443,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:13.674Z,2026-05-13T16:36:16.806Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2945.519661755219,"{""face_detected"":true,""confidence"":0.9818}",
2026-05-13T16:36:16.806Z,2026-05-13T16:36:16.859Z,211,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,47.33989028940742,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9999}",
2026-05-13T16:36:13.564Z,2026-05-13T16:36:16.888Z,136,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3135.762713830931,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:36:13.770Z,2026-05-13T16:36:16.912Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2956.280122630026,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:13.758Z,2026-05-13T16:36:17.055Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3108.9281752059933,"{""face_detected"":true,""confidence"":0.9771}",
2026-05-13T16:36:13.911Z,2026-05-13T16:36:17.064Z,144,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2967.4377192198663,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:36:14.056Z,2026-05-13T16:36:17.192Z,144,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2949.3694886729604,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:13.865Z,2026-05-13T16:36:17.211Z,143,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3156.8626056773473,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T16:36:14.067Z,2026-05-13T16:36:17.327Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3072.310517697079,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T16:36:17.327Z,2026-05-13T16:36:17.368Z,223,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.19162269752987,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:13.961Z,2026-05-13T16:36:17.374Z,144,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3224.074784843515,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:17.374Z,2026-05-13T16:36:17.476Z,226,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,92.6531309607776,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9997}",
2026-05-13T16:36:14.223Z,2026-05-13T16:36:17.483Z,148,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3073.003068846969,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:36:14.156Z,2026-05-13T16:36:17.538Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3193.6317698296198,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:14.377Z,2026-05-13T16:36:17.619Z,151,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3054.2082237329705,"{""face_detected"":true,""confidence"":0.9868}",
2026-05-13T16:36:14.254Z,2026-05-13T16:36:17.701Z,148,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3257.609148909097,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:14.488Z,2026-05-13T16:36:17.745Z,153,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3070.232914379115,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.059Z,2026-05-13T16:36:17.788Z,168,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2549.8672575831865,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:14.377Z,2026-05-13T16:36:17.866Z,150,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3299.4032188423457,"{""face_detected"":true,""confidence"":0.9968}",
2026-05-13T16:36:14.529Z,2026-05-13T16:36:17.878Z,154,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3159.8350204394565,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:17.866Z,2026-05-13T16:36:17.904Z,238,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.56655473881074,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:15.125Z,2026-05-13T16:36:17.943Z,169,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2636.995837445905,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:36:14.552Z,2026-05-13T16:36:18.029Z,154,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3286.9911943955567,"{""face_detected"":true,""confidence"":0.9949}",
2026-05-13T16:36:14.669Z,2026-05-13T16:36:18.032Z,156,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3174.798406820659,"{""face_detected"":true,""confidence"":0.9354}",
2026-05-13T16:36:17.943Z,2026-05-13T16:36:18.073Z,241,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,118.07922482723647,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9391}",
2026-05-13T16:36:14.994Z,2026-05-13T16:36:18.089Z,165,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2909.601270519032,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T16:36:14.742Z,2026-05-13T16:36:18.168Z,161,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3236.3752411705564,"{""face_detected"":true,""confidence"":0.9925}",
2026-05-13T16:36:14.682Z,2026-05-13T16:36:18.191Z,160,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3319.1680951720227,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.193Z,2026-05-13T16:36:18.218Z,170,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2839.808149339921,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:14.836Z,2026-05-13T16:36:18.298Z,162,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3272.794792401149,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:14.836Z,2026-05-13T16:36:18.356Z,163,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3330.2946926286554,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T16:36:14.951Z,2026-05-13T16:36:18.366Z,164,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3225.760993642491,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:18.298Z,2026-05-13T16:36:18.374Z,256,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,68.77547433004818,"{""plate_detected"":false,""plate_text"":""Moledre"",""confidence"":0.0919}",
2026-05-13T16:36:15.310Z,2026-05-13T16:36:18.442Z,178,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2945.8157925303303,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.405Z,2026-05-13T16:36:18.497Z,179,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2905.6556725506653,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.275Z,2026-05-13T16:36:18.516Z,177,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3053.614803113785,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.508Z,2026-05-13T16:36:18.573Z,180,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2880.509434487062,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.632Z,2026-05-13T16:36:18.628Z,183,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2811.4447787288423,"{""face_detected"":true,""confidence"":0.9759}",
2026-05-13T16:36:15.468Z,2026-05-13T16:36:18.676Z,179,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3020.590869024906,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.766Z,2026-05-13T16:36:18.706Z,190,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2756.3396227422077,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.784Z,2026-05-13T16:36:18.756Z,192,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2787.9192207680526,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:18.756Z,2026-05-13T16:36:18.800Z,271,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.727192063063846,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:15.744Z,2026-05-13T16:36:18.835Z,185,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2905.8529454557593,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.875Z,2026-05-13T16:36:18.854Z,193,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2795.0052551062063,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:16.004Z,2026-05-13T16:36:18.895Z,194,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2708.369782345895,"{""face_detected"":true,""confidence"":0.9557}",
2026-05-13T16:36:16.096Z,2026-05-13T16:36:18.984Z,195,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2705.8153494950275,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:15.976Z,2026-05-13T16:36:18.994Z,194,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2833.7993088692742,"{""face_detected"":true,""confidence"":0.983}",
2026-05-13T16:36:16.229Z,2026-05-13T16:36:19.034Z,197,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2624.4405996818214,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:18.994Z,2026-05-13T16:36:19.034Z,286,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,36.195780435074454,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:19.035Z,2026-05-13T16:36:19.077Z,287,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,38.45928217585794,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:16.253Z,2026-05-13T16:36:19.148Z,200,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2712.201686995677,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:16.181Z,2026-05-13T16:36:19.153Z,197,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2787.722400848118,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:16.377Z,2026-05-13T16:36:19.173Z,204,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2615.810861887194,"{""face_detected"":true,""confidence"":0.9353}",
2026-05-13T16:36:19.173Z,2026-05-13T16:36:19.215Z,301,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.28216149123668,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:19.215Z,2026-05-13T16:36:19.261Z,302,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.53892558685583,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:16.411Z,2026-05-13T16:36:19.312Z,206,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2718.2940624877606,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:16.463Z,2026-05-13T16:36:19.324Z,207,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2678.609313103799,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:16.567Z,2026-05-13T16:36:19.337Z,208,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2589.931437488065,"{""face_detected"":true,""confidence"":0.9606}",
2026-05-13T16:36:16.607Z,2026-05-13T16:36:19.478Z,209,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2688.4291893196373,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T16:36:16.704Z,2026-05-13T16:36:19.484Z,210,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2600.3206478722473,"{""face_detected"":true,""confidence"":0.9245}",
2026-05-13T16:36:16.722Z,2026-05-13T16:36:19.492Z,211,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2589.6374379389013,"{""face_detected"":true,""confidence"":0.9899}",
2026-05-13T16:36:16.888Z,2026-05-13T16:36:19.650Z,212,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2582.4840393387594,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:16.859Z,2026-05-13T16:36:19.651Z,212,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2611.398556210497,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:16.912Z,2026-05-13T16:36:19.656Z,215,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2564.556551643993,"{""face_detected"":true,""confidence"":0.9899}",
2026-05-13T16:36:19.657Z,2026-05-13T16:36:19.688Z,317,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,28.234635952937783,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:17.065Z,2026-05-13T16:36:19.813Z,221,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2569.1601941402155,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:17.192Z,2026-05-13T16:36:19.823Z,222,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2454.507010338392,"{""face_detected"":true,""confidence"":0.9977}",
